run_id,request_id,prompt_id,model_alias,model,status,http_status,time_to_first_event_ms,time_to_first_reasoning_ms,time_to_first_text_ms,total_time_ms,prompt_tokens,completion_tokens,total_tokens,raw_response_path,response_text_path,error_type
20260806T152732502582Z-74ee529a,42b317a5cd314bf7ae5ce9f3dc9da0d3,reasoning-r01,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,537.935542,741.823958,652862.809292,659165.50725,286,64278,64564,requests/42b317a5cd314bf7ae5ce9f3dc9da0d3/response.sse,requests/42b317a5cd314bf7ae5ce9f3dc9da0d3/response.md,
20260806T152732502582Z-74ee529a,c984499804ce454ea362d2319a2fc444,reasoning-r02,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,708.016334,1094.826625,195462.935334,197492.569584,215,18799,19014,requests/c984499804ce454ea362d2319a2fc444/response.sse,requests/c984499804ce454ea362d2319a2fc444/response.md,
20260806T152732502582Z-74ee529a,e42e69c08365464bbb421942e2f1f26d,reasoning-r03,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,580.187167,1049.428625,649508.787292,659527.668375,178,60240,60418,requests/e42e69c08365464bbb421942e2f1f26d/response.sse,requests/e42e69c08365464bbb421942e2f1f26d/response.md,
20260806T152732502582Z-74ee529a,1e26a5f77c224eebb202cb1c7bb808d3,reasoning-r04,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,546.655041,980.101125,18571.140833,20574.592416,153,1708,1861,requests/1e26a5f77c224eebb202cb1c7bb808d3/response.sse,requests/1e26a5f77c224eebb202cb1c7bb808d3/response.md,
20260806T152732502582Z-74ee529a,c13101b13ffc4268a1bd97d462d0fb58,reasoning-r05,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,594.547458,923.397166,99068.975375,102548.45875,175,8741,8916,requests/c13101b13ffc4268a1bd97d462d0fb58/response.sse,requests/c13101b13ffc4268a1bd97d462d0fb58/response.md,
20260806T152732502582Z-74ee529a,5037fd0aa97c43c1a97474608e249fd6,reasoning-r06,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,425.034084,852.942125,,645058.791875,165,65536,65701,requests/5037fd0aa97c43c1a97474608e249fd6/response.sse,requests/5037fd0aa97c43c1a97474608e249fd6/response.md,
20260806T152732502582Z-74ee529a,873ae84bb79447ee866a5f277fddb1f5,reasoning-r07,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,703.660916,1098.519541,83994.793958,85887.311791,193,8733,8926,requests/873ae84bb79447ee866a5f277fddb1f5/response.sse,requests/873ae84bb79447ee866a5f277fddb1f5/response.md,
20260806T152732502582Z-74ee529a,d9493e5a8bec42f999b1837e9e147501,reasoning-r08,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,972.994208,1371.591416,309201.571375,318240.995916,214,37278,37492,requests/d9493e5a8bec42f999b1837e9e147501/response.sse,requests/d9493e5a8bec42f999b1837e9e147501/response.md,
20260806T152732502582Z-74ee529a,6fd5114aa75145e5b090a871d5696a32,coding-c01,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,537.492417,735.122,435959.610083,478939.8775,182,49478,49660,requests/6fd5114aa75145e5b090a871d5696a32/response.sse,requests/6fd5114aa75145e5b090a871d5696a32/response.md,
20260806T152732502582Z-74ee529a,a95832626b4545029521a4a774978c7f,coding-c02,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,582.208042,924.933042,212497.201959,241149.853709,225,30809,31034,requests/a95832626b4545029521a4a774978c7f/response.sse,requests/a95832626b4545029521a4a774978c7f/response.md,
20260806T152732502582Z-74ee529a,3804d7baddf44832a26418f97d2cd064,coding-c03,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,399.6855,748.575125,416992.382917,434920.285459,170,43242,43412,requests/3804d7baddf44832a26418f97d2cd064/response.sse,requests/3804d7baddf44832a26418f97d2cd064/response.md,
20260806T152732502582Z-74ee529a,615c1512aacc4038874b45c547eb763a,coding-c04,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,445.641459,725.132042,153005.667542,179354.616209,116,23422,23538,requests/615c1512aacc4038874b45c547eb763a/response.sse,requests/615c1512aacc4038874b45c547eb763a/response.md,
20260806T152732502582Z-74ee529a,83cad30b4c1d4a5ca7234c6c54d604a5,coding-c05,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,531.025584,827.725292,409782.653084,434911.112584,164,42267,42431,requests/83cad30b4c1d4a5ca7234c6c54d604a5/response.sse,requests/83cad30b4c1d4a5ca7234c6c54d604a5/response.md,
20260806T152732502582Z-74ee529a,ac3bde66eb2640b692dc434505e18461,coding-c06,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,539.087666,905.248416,272722.123958,303315.42725,141,32517,32658,requests/ac3bde66eb2640b692dc434505e18461/response.sse,requests/ac3bde66eb2640b692dc434505e18461/response.md,
20260806T152732502582Z-74ee529a,6c23b6cfa9da41d496afa270d37c005e,coding-c07,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,549.804709,860.941334,148009.709792,208939.134167,281,28240,28521,requests/6c23b6cfa9da41d496afa270d37c005e/response.sse,requests/6c23b6cfa9da41d496afa270d37c005e/response.md,
20260806T152732502582Z-74ee529a,51a02ed7d8fa48f5a7bf82a33684fc5a,coding-c08,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,569.6875,830.756042,643286.964417,732341.269208,1244,65534,66778,requests/51a02ed7d8fa48f5a7bf82a33684fc5a/response.sse,requests/51a02ed7d8fa48f5a7bf82a33684fc5a/response.md,
20260806T152732502582Z-74ee529a,4e496732a6694c87930e79dcf69da28b,multimodal-mm01,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,1561.123458,2216.049875,4136.015625,5362.147416,123,234,357,requests/4e496732a6694c87930e79dcf69da28b/response.sse,requests/4e496732a6694c87930e79dcf69da28b/response.md,
20260806T152732502582Z-74ee529a,854deb78ccc7461fb6a7008c0745a301,multimodal-mm02,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,642.625083,1067.517708,4848.848458,5416.074542,129,318,447,requests/854deb78ccc7461fb6a7008c0745a301/response.sse,requests/854deb78ccc7461fb6a7008c0745a301/response.md,
20260806T152732502582Z-74ee529a,8a7108c1fab6406d90cedfde51f99c04,multimodal-mm03,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,1285.998709,1558.727417,69848.818084,71878.8355,229,4734,4963,requests/8a7108c1fab6406d90cedfde51f99c04/response.sse,requests/8a7108c1fab6406d90cedfde51f99c04/response.md,
20260806T152732502582Z-74ee529a,b3fa961174744ed395429795c699d758,multimodal-mm04,deepseek-v4-flash,DeepSeek-V4-Flash,success,200,1636.218458,2091.869708,4283.357417,5469.51925,130,255,385,requests/b3fa961174744ed395429795c699d758/response.sse,requests/b3fa961174744ed395429795c699d758/response.md,
