run_id,request_id,prompt_id,model_alias,model,status,http_status,time_to_first_event_ms,time_to_first_reasoning_ms,time_to_first_text_ms,total_time_ms,prompt_tokens,completion_tokens,total_tokens,raw_response_path,response_text_path,error_type
20260806T152320451413Z-e7275767,52863e9b17c941c496caea5694e00835,reasoning-r01,gpt-5.6-sol,gpt-5.6-sol,success,200,2143.914375,,194741.334375,227532.699125,226,7600,7826,requests/52863e9b17c941c496caea5694e00835/response.sse,requests/52863e9b17c941c496caea5694e00835/response.md,
20260806T152320451413Z-e7275767,ceabd9fd399f4ba9a2d685c76faed73a,reasoning-r02,gpt-5.6-sol,gpt-5.6-sol,success,200,48104.788917,,48104.950625,54797.245459,460,2896,3356,requests/ceabd9fd399f4ba9a2d685c76faed73a/response.sse,requests/ceabd9fd399f4ba9a2d685c76faed73a/response.md,
20260806T152320451413Z-e7275767,62a1898278ee4fbd8c134c3497ec0bbf,reasoning-r03,gpt-5.6-sol,gpt-5.6-sol,success,200,937.327666,,118951.848958,150455.445208,106,5541,5647,requests/62a1898278ee4fbd8c134c3497ec0bbf/response.sse,requests/62a1898278ee4fbd8c134c3497ec0bbf/response.md,
20260806T152320451413Z-e7275767,7b45c94254b7405e8bc2e69383f1743b,reasoning-r04,gpt-5.6-sol,gpt-5.6-sol,success,200,1841.892458,,8868.528166,13346.594791,94,542,636,requests/7b45c94254b7405e8bc2e69383f1743b/response.sse,requests/7b45c94254b7405e8bc2e69383f1743b/response.md,
20260806T152320451413Z-e7275767,9838d654da4645deb9a5687e20584b08,reasoning-r05,gpt-5.6-sol,gpt-5.6-sol,success,200,1274.705208,,35310.906375,46259.411333,112,1541,1653,requests/9838d654da4645deb9a5687e20584b08/response.sse,requests/9838d654da4645deb9a5687e20584b08/response.md,
20260806T152320451413Z-e7275767,f25ddee4aaa64d6abb7046fb288aa6bf,reasoning-r06,gpt-5.6-sol,gpt-5.6-sol,success,200,1455.949125,,246931.526,277593.958667,110,7610,7720,requests/f25ddee4aaa64d6abb7046fb288aa6bf/response.sse,requests/f25ddee4aaa64d6abb7046fb288aa6bf/response.md,
20260806T152320451413Z-e7275767,adb17d2519fd454baf10a4db201f43d1,reasoning-r07,gpt-5.6-sol,gpt-5.6-sol,success,200,1602.974833,,35119.115583,41934.776417,134,924,1058,requests/adb17d2519fd454baf10a4db201f43d1/response.sse,requests/adb17d2519fd454baf10a4db201f43d1/response.md,
20260806T152320451413Z-e7275767,29c517081314475b823a0016b175b7ab,reasoning-r08,gpt-5.6-sol,gpt-5.6-sol,success,200,1365.6435,,125454.995875,159919.526208,149,7671,7820,requests/29c517081314475b823a0016b175b7ab/response.sse,requests/29c517081314475b823a0016b175b7ab/response.md,
20260806T152320451413Z-e7275767,ea319985810d4d6aa5f0ef8457da9fab,coding-c01,gpt-5.6-sol,gpt-5.6-sol,success,200,2732.57725,,83153.773458,385698.828792,145,20396,20541,requests/ea319985810d4d6aa5f0ef8457da9fab/response.sse,requests/ea319985810d4d6aa5f0ef8457da9fab/response.md,
20260806T152320451413Z-e7275767,4a07805dd3824b3f8e98b96c49b953b5,coding-c02,gpt-5.6-sol,gpt-5.6-sol,success,200,6889.699708,,83763.881041,251155.920916,185,13363,13548,requests/4a07805dd3824b3f8e98b96c49b953b5/response.sse,requests/4a07805dd3824b3f8e98b96c49b953b5/response.md,
20260806T152320451413Z-e7275767,4a8fa3ef83804457a677456546193470,coding-c03,gpt-5.6-sol,gpt-5.6-sol,success,200,1661.705417,,52866.570417,146444.451,103,7961,8064,requests/4a8fa3ef83804457a677456546193470/response.sse,requests/4a8fa3ef83804457a677456546193470/response.md,
20260806T152320451413Z-e7275767,70658441eb9b4e72a6d3cfe2389fa658,coding-c04,gpt-5.6-sol,gpt-5.6-sol,success,200,2045.126125,,60885.110208,178997.105375,44,8956,9000,requests/70658441eb9b4e72a6d3cfe2389fa658/response.sse,requests/70658441eb9b4e72a6d3cfe2389fa658/response.md,
20260806T152320451413Z-e7275767,ae72f13ac2e04c8f9156df970c0e213e,coding-c05,gpt-5.6-sol,gpt-5.6-sol,success,200,1000.004833,,54747.273042,244445.450667,100,13433,13533,requests/ae72f13ac2e04c8f9156df970c0e213e/response.sse,requests/ae72f13ac2e04c8f9156df970c0e213e/response.md,
20260806T152320451413Z-e7275767,3e0ec1a4cb3b45b08c66b7efdc11b9db,coding-c06,gpt-5.6-sol,gpt-5.6-sol,success,200,1349.840666,,18322.17675,153090.004291,79,8033,8112,requests/3e0ec1a4cb3b45b08c66b7efdc11b9db/response.sse,requests/3e0ec1a4cb3b45b08c66b7efdc11b9db/response.md,
20260806T152320451413Z-e7275767,f254e72ff1bf4d999ec64abc6bf7af1a,coding-c07,gpt-5.6-sol,gpt-5.6-sol,success,200,952.25325,,73765.927792,342850.495167,246,18345,18591,requests/f254e72ff1bf4d999ec64abc6bf7af1a/response.sse,requests/f254e72ff1bf4d999ec64abc6bf7af1a/response.md,
20260806T152320451413Z-e7275767,1e3fdbd1aa0c467cbefb5d6dc041f110,coding-c08,gpt-5.6-sol,gpt-5.6-sol,success,200,1366.682375,,16185.054416,27181.881916,1374,849,2223,requests/1e3fdbd1aa0c467cbefb5d6dc041f110/response.sse,requests/1e3fdbd1aa0c467cbefb5d6dc041f110/response.md,
20260806T152320451413Z-e7275767,e2e0d854d8604d1ba836962780880aad,multimodal-mm01,gpt-5.6-sol,gpt-5.6-sol,success,200,12919.129875,,12919.325958,14433.696708,1024,526,1550,requests/e2e0d854d8604d1ba836962780880aad/response.sse,requests/e2e0d854d8604d1ba836962780880aad/response.md,
20260806T152320451413Z-e7275767,28d858a7f285486ea6e46e962f90bdf1,multimodal-mm02,gpt-5.6-sol,gpt-5.6-sol,success,200,1314.948292,,106421.00225,106474.447167,259,4976,5235,requests/28d858a7f285486ea6e46e962f90bdf1/response.sse,requests/28d858a7f285486ea6e46e962f90bdf1/response.md,
20260806T152320451413Z-e7275767,46873f0b846d46b1a54c7dcf9e4d1814,multimodal-mm03,gpt-5.6-sol,gpt-5.6-sol,success,200,16013.131791,,16013.219333,21350.283333,904,878,1782,requests/46873f0b846d46b1a54c7dcf9e4d1814/response.sse,requests/46873f0b846d46b1a54c7dcf9e4d1814/response.md,
20260806T152320451413Z-e7275767,d65bbbf4c62d4c2c85693d9ca4273c60,multimodal-mm04,gpt-5.6-sol,gpt-5.6-sol,success,200,6825.21825,,6825.295041,11823.195791,2158,299,2457,requests/d65bbbf4c62d4c2c85693d9ca4273c60/response.sse,requests/d65bbbf4c62d4c2c85693d9ca4273c60/response.md,
