run_id,request_id,prompt_id,model_alias,model,status,http_status,time_to_first_event_ms,time_to_first_reasoning_ms,time_to_first_text_ms,total_time_ms,prompt_tokens,completion_tokens,total_tokens,raw_response_path,response_text_path,error_type
20260806T171119351049Z-f5787e47,b239df3ba0a34a6694e79cadd452d39e,reasoning-r01,glm-5.2,GLM-5.2,failed,200,,,,121798.021291,,,,requests/b239df3ba0a34a6694e79cadd452d39e/response.sse,requests/b239df3ba0a34a6694e79cadd452d39e/response.md,timeout
20260806T171119351049Z-f5787e47,f1af4a14865847748e4abb2eb7699b26,reasoning-r02,glm-5.2,GLM-5.2,success,200,2048.687459,,7981.915167,8893.302375,147,884,1031,requests/f1af4a14865847748e4abb2eb7699b26/response.sse,requests/f1af4a14865847748e4abb2eb7699b26/response.md,
20260806T171119351049Z-f5787e47,e9240c19ce504da494784b819ba7b076,reasoning-r03,glm-5.2,GLM-5.2,success,200,629.350875,629.442958,476644.064875,489404.006792,103,46329,46432,requests/e9240c19ce504da494784b819ba7b076/response.sse,requests/e9240c19ce504da494784b819ba7b076/response.md,
20260806T171119351049Z-f5787e47,145dcc3a02fc436aaaef4f002a45a132,reasoning-r04,glm-5.2,GLM-5.2,success,200,1250.875916,,5150.823666,8900.616625,87,1112,1199,requests/145dcc3a02fc436aaaef4f002a45a132/response.sse,requests/145dcc3a02fc436aaaef4f002a45a132/response.md,
20260806T171119351049Z-f5787e47,05de2ef352144717bfbe1d2d712bc9a3,reasoning-r05,glm-5.2,GLM-5.2,success,200,875.873375,875.958375,111950.410541,117204.522666,103,8934,9037,requests/05de2ef352144717bfbe1d2d712bc9a3/response.sse,requests/05de2ef352144717bfbe1d2d712bc9a3/response.md,
20260806T171119351049Z-f5787e47,6a5addf6080f485196832e64ec3fef7e,reasoning-r06,glm-5.2,GLM-5.2,success,200,1562.792417,,1562.844292,7689.568667,91,567,658,requests/6a5addf6080f485196832e64ec3fef7e/response.sse,requests/6a5addf6080f485196832e64ec3fef7e/response.md,
20260806T171119351049Z-f5787e47,6c635ea8c835400f9a6a3c7dff3c9398,reasoning-r07,glm-5.2,GLM-5.2,success,200,1928.649916,,15545.74,17790.898416,125,1814,1939,requests/6c635ea8c835400f9a6a3c7dff3c9398/response.sse,requests/6c635ea8c835400f9a6a3c7dff3c9398/response.md,
20260806T171119351049Z-f5787e47,5eac7c3410bc4bd89f7477ba5f4d8733,reasoning-r08,glm-5.2,GLM-5.2,success,200,1046.127167,,1046.235833,16937.8255,137,1566,1703,requests/5eac7c3410bc4bd89f7477ba5f4d8733/response.sse,requests/5eac7c3410bc4bd89f7477ba5f4d8733/response.md,
20260806T171119351049Z-f5787e47,14cbc48f4a7c4f6b9bc8ed0fcfb2ba5b,coding-c01,glm-5.2,GLM-5.2,success,200,865.498791,865.608166,293698.790291,492613.489333,113,54113,54226,requests/14cbc48f4a7c4f6b9bc8ed0fcfb2ba5b/response.sse,requests/14cbc48f4a7c4f6b9bc8ed0fcfb2ba5b/response.md,
20260806T171119351049Z-f5787e47,5fc0ec7932574eaa80985eb859d2d714,coding-c02,glm-5.2,GLM-5.2,success,200,1025.077916,,1025.167708,66793.388125,146,8192,8338,requests/5fc0ec7932574eaa80985eb859d2d714/response.sse,requests/5fc0ec7932574eaa80985eb859d2d714/response.md,
