run_id,request_id,prompt_id,model_alias,model,status,http_status,time_to_first_event_ms,time_to_first_reasoning_ms,time_to_first_text_ms,total_time_ms,prompt_tokens,completion_tokens,total_tokens,raw_response_path,response_text_path,error_type
20260806T170530719691Z-dffc656f,d376eeb345a44a07b6c388d0dd5d2ced,reasoning-r01,gpt-5.5,gpt-5.5,success,200,1126.342708,,169566.370416,193225.540333,226,7485,7711,requests/d376eeb345a44a07b6c388d0dd5d2ced/response.sse,requests/d376eeb345a44a07b6c388d0dd5d2ced/response.md,
20260806T170530719691Z-dffc656f,20a481fd129843c7971795475eb62118,reasoning-r02,gpt-5.5,gpt-5.5,success,200,32434.2065,,32434.380041,42550.302625,460,2276,2736,requests/20a481fd129843c7971795475eb62118/response.sse,requests/20a481fd129843c7971795475eb62118/response.md,
20260806T170530719691Z-dffc656f,7a02e205a3bf4eafbd08462cc3c29da1,reasoning-r03,gpt-5.5,gpt-5.5,success,200,3033.009125,,88683.404375,103609.696,106,5542,5648,requests/7a02e205a3bf4eafbd08462cc3c29da1/response.sse,requests/7a02e205a3bf4eafbd08462cc3c29da1/response.md,
20260806T170530719691Z-dffc656f,c2dd5fdc9e964377bc90b6efda114921,reasoning-r04,gpt-5.5,gpt-5.5,success,200,1043.692583,,6573.312083,12794.893291,94,612,706,requests/c2dd5fdc9e964377bc90b6efda114921/response.sse,requests/c2dd5fdc9e964377bc90b6efda114921/response.md,
20260806T170530719691Z-dffc656f,620e2fe881eb44f5a5fc5177a03ed156,reasoning-r05,gpt-5.5,gpt-5.5,success,200,823.978291,,53864.157541,62765.419666,112,3426,3538,requests/620e2fe881eb44f5a5fc5177a03ed156/response.sse,requests/620e2fe881eb44f5a5fc5177a03ed156/response.md,
20260806T170530719691Z-dffc656f,77c700eff95b4adca5f5a5aa93becf17,reasoning-r06,gpt-5.5,gpt-5.5,success,200,742.092417,,191941.672875,215885.782834,110,7994,8104,requests/77c700eff95b4adca5f5a5aa93becf17/response.sse,requests/77c700eff95b4adca5f5a5aa93becf17/response.md,
20260806T170530719691Z-dffc656f,5c79a012eb6748eb83de4d0b857cb773,reasoning-r07,gpt-5.5,gpt-5.5,success,200,1483.73725,,22837.629625,26954.440917,134,1219,1353,requests/5c79a012eb6748eb83de4d0b857cb773/response.sse,requests/5c79a012eb6748eb83de4d0b857cb773/response.md,
20260806T170530719691Z-dffc656f,1eab6c864416494ab6741484f8e16716,reasoning-r08,gpt-5.5,gpt-5.5,success,200,932.149792,,94973.631834,120147.328792,149,6392,6541,requests/1eab6c864416494ab6741484f8e16716/response.sse,requests/1eab6c864416494ab6741484f8e16716/response.md,
20260806T170530719691Z-dffc656f,ca55d27a3f954d76b2eb1298c0f5ddfe,coding-c01,gpt-5.5,gpt-5.5,success,200,1138.492458,,26784.3435,177351.507458,145,9747,9892,requests/ca55d27a3f954d76b2eb1298c0f5ddfe/response.sse,requests/ca55d27a3f954d76b2eb1298c0f5ddfe/response.md,
20260806T170530719691Z-dffc656f,2423a4ddf20c4d11a2d2333ea0ab8ebc,coding-c02,gpt-5.5,gpt-5.5,success,200,1742.29925,,25432.50725,132743.468959,185,7272,7457,requests/2423a4ddf20c4d11a2d2333ea0ab8ebc/response.sse,requests/2423a4ddf20c4d11a2d2333ea0ab8ebc/response.md,
20260806T170530719691Z-dffc656f,70d9422a641d4e3dab4b530bad256b6e,coding-c03,gpt-5.5,gpt-5.5,success,200,1336.965875,,25190.207875,100173.901917,103,5320,5423,requests/70d9422a641d4e3dab4b530bad256b6e/response.sse,requests/70d9422a641d4e3dab4b530bad256b6e/response.md,
20260806T170530719691Z-dffc656f,0894553e1ee24a0c9e3605b4c546f3ad,coding-c04,gpt-5.5,gpt-5.5,success,200,962.321167,,4793.127,91982.80175,44,5013,5057,requests/0894553e1ee24a0c9e3605b4c546f3ad/response.sse,requests/0894553e1ee24a0c9e3605b4c546f3ad/response.md,
20260806T170530719691Z-dffc656f,6fc038f42db04810babb388502aa6531,coding-c05,gpt-5.5,gpt-5.5,success,200,1307.511125,,26334.128375,148967.727542,100,8162,8262,requests/6fc038f42db04810babb388502aa6531/response.sse,requests/6fc038f42db04810babb388502aa6531/response.md,
20260806T170530719691Z-dffc656f,c92bd201d1f442dcb055dd4b6a76f610,coding-c06,gpt-5.5,gpt-5.5,success,200,1146.377334,,3132.369209,116443.814375,79,6349,6428,requests/c92bd201d1f442dcb055dd4b6a76f610/response.sse,requests/c92bd201d1f442dcb055dd4b6a76f610/response.md,
20260806T170530719691Z-dffc656f,9af5b44a1fc446b393212c96b7cd7a78,coding-c07,gpt-5.5,gpt-5.5,success,200,1144.192625,,25735.661,179339.462459,246,9854,10100,requests/9af5b44a1fc446b393212c96b7cd7a78/response.sse,requests/9af5b44a1fc446b393212c96b7cd7a78/response.md,
20260806T170530719691Z-dffc656f,8421e3b720b5489298e17cb223dc9448,coding-c08,gpt-5.5,gpt-5.5,failed,200,1167.46575,,463863.68825,901858.72975,,,,requests/8421e3b720b5489298e17cb223dc9448/response.sse,requests/8421e3b720b5489298e17cb223dc9448/response.md,incomplete_stream
20260806T170530719691Z-dffc656f,f1005a4465e9460294846afda434eeb5,multimodal-mm01,gpt-5.5,gpt-5.5,success,200,37264.837625,,37265.407958,37884.592291,1024,1995,3019,requests/f1005a4465e9460294846afda434eeb5/response.sse,requests/f1005a4465e9460294846afda434eeb5/response.md,
20260806T170530719691Z-dffc656f,d4204b9e0c664fef8281e2dfdab8f2ca,multimodal-mm02,gpt-5.5,gpt-5.5,success,200,1201.102959,,116590.7125,116675.094959,259,5889,6148,requests/d4204b9e0c664fef8281e2dfdab8f2ca/response.sse,requests/d4204b9e0c664fef8281e2dfdab8f2ca/response.md,
20260806T170530719691Z-dffc656f,94981c92bce64b7c842be53efd3fb4d8,multimodal-mm03,gpt-5.5,gpt-5.5,success,200,25699.236833,,25699.293458,32087.154083,904,1291,2195,requests/94981c92bce64b7c842be53efd3fb4d8/response.sse,requests/94981c92bce64b7c842be53efd3fb4d8/response.md,
20260806T170530719691Z-dffc656f,d01a4aba14864abfbbb10074516c4445,multimodal-mm04,gpt-5.5,gpt-5.5,success,200,7923.968541,,7924.018,12213.383375,2158,293,2451,requests/d01a4aba14864abfbbb10074516c4445/response.sse,requests/d01a4aba14864abfbbb10074516c4445/response.md,
